name,true,pred,p_max,margin,entropy,correct
call/00005c9c-3548-4a8f-9d0b-2dd4aff37fc9,call,call,0.957031,0.953125,0.323623,1
call/04a943d0-ac4b-4301-bf9d-efc5f0147f85,call,call,0.824219,0.734375,0.819880,1
call/09f5c6bd-c36b-4312-a1d6-63717a73e62e,call,call,0.906250,0.855469,0.522142,1
call/0eef0638-0fda-4caf-a308-5690901eea15,call,call,0.796875,0.722656,0.982848,1
call/14075628-2ecc-4d16-9630-55fe955186e5,call,call,0.890625,0.871094,0.624080,1
call/194b8496-1fce-43f6-bac6-52c77a21be15,call,call,0.964844,0.960938,0.229479,1
call/1e5fcccf-9a1c-440f-87a0-528a2b4fd8dd,call,call,0.953125,0.949219,0.327350,1
call/236227f5-bcdd-4d25-88ed-541ff5fba859,call,call,0.855469,0.785156,0.699274,1
call/28510ef1-9d8a-47b6-8c23-23851793c004,call,call,0.871094,0.832031,0.703085,1
call/2d6ad9c8-5fc0-4198-8c23-db791e599664,call,call,0.984375,0.984375,0.015502,1
call/3327b6dc-8199-4cf6-b16a-d8438e8c4674,call,call,0.722656,0.546875,1.075722,1
call/38450627-40ad-41f1-ba8e-27cd13fda0e3,call,like,0.667969,0.429688,1.055350,0
call/3da17fc5-f88c-49fc-ad2d-d80df10430dd,call,call,0.906250,0.878906,0.566694,1
call/424efa99-2c08-4093-92dd-46d6a1eeb361,call,call,0.937500,0.917969,0.462288,1
call/4760ed1f-1b1b-4018-8b22-574e8ea049ed,call,call,0.984375,0.984375,0.015502,1
call/4c77393f-732b-4c7c-b4ed-eab738a90bc7,call,call,0.949219,0.937500,0.383169,1
call/51a8493e-bd81-4881-b313-14dfc86c643d,call,call,0.722656,0.625000,1.227555,1
call/5728d70b-cd6a-4dd7-bf9c-b9123ea4d0b3,call,call,0.917969,0.910156,0.495542,1
call/5c4711e2-bf28-46aa-910b-5971ff2a051c,call,call,0.769531,0.632812,0.966428,1
call/61851689-e11d-4042-b69f-a39eec8b1076,call,call,0.832031,0.753906,0.808379,1
call/666e30a7-bc9c-4303-a1b0-d863fe9be4d0,call,call,0.910156,0.863281,0.526968,1
call/6b4190d9-5cf3-4246-82d7-420b858148be,call,call,0.609375,0.406250,1.408390,1
call/70466420-c21a-4ccf-a085-034ff3a31da8,call,call,0.855469,0.773438,0.701495,1
call/7579f43a-8636-4baf-9a23-4ad71bbaf9a2,call,call,0.757812,0.667969,1.098364,1
call/7a8469b9-0fd0-41d1-8d56-d2f31521e723,call,like,0.585938,0.390625,1.525991,0
call/7f4e52dd-2d94-4746-859c-4aa37a9bc901,call,call,0.910156,0.878906,0.491822,1
call/84cfddb3-67a4-44ed-bd66-febbfa36e47a,call,call,0.816406,0.777344,0.960992,1
call/8a46b14e-761c-4e97-aee4-67d4924639f7,call,call,0.851562,0.835938,0.830589,1
call/8fbc42b0-4f5e-4944-9ea8-19b3dfdb7357,call,call,0.941406,0.925781,0.425077,1
