name,true,pred,p_max,margin,entropy,correct
call/00005c9c-3548-4a8f-9d0b-2dd4aff37fc9,call,call,0.125000,0.042969,2.813236,1
call/04a943d0-ac4b-4301-bf9d-efc5f0147f85,call,call,0.179688,0.101562,2.738682,1
call/09f5c6bd-c36b-4312-a1d6-63717a73e62e,call,call,0.472656,0.398438,2.104389,1
call/0eef0638-0fda-4caf-a308-5690901eea15,call,call,0.214844,0.105469,2.671666,1
call/14075628-2ecc-4d16-9630-55fe955186e5,call,call,0.390625,0.300781,2.328617,1
call/194b8496-1fce-43f6-bac6-52c77a21be15,call,three2,0.160156,0.062500,2.748655,0
call/1e5fcccf-9a1c-440f-87a0-528a2b4fd8dd,call,call,0.195312,0.058594,2.569324,1
call/236227f5-bcdd-4d25-88ed-541ff5fba859,call,call,0.152344,0.003906,2.711500,1
call/28510ef1-9d8a-47b6-8c23-23851793c004,call,call,0.144531,0.031250,2.717202,1
call/2d6ad9c8-5fc0-4198-8c23-db791e599664,call,call,0.207031,0.019531,2.495536,1
call/3327b6dc-8199-4cf6-b16a-d8438e8c4674,call,call,0.140625,0.035156,2.779947,1
call/38450627-40ad-41f1-ba8e-27cd13fda0e3,call,call,0.500000,0.437500,2.048988,1
call/3da17fc5-f88c-49fc-ad2d-d80df10430dd,call,one,0.156250,0.015625,2.707496,0
call/424efa99-2c08-4093-92dd-46d6a1eeb361,call,call,0.324219,0.179688,2.329251,1
call/4760ed1f-1b1b-4018-8b22-574e8ea049ed,call,call,0.113281,0.000000,2.768797,1
call/4c77393f-732b-4c7c-b4ed-eab738a90bc7,call,call,0.277344,0.199219,2.581098,1
call/51a8493e-bd81-4881-b313-14dfc86c643d,call,one,0.160156,0.023438,2.717340,0
call/5728d70b-cd6a-4dd7-bf9c-b9123ea4d0b3,call,call,0.347656,0.230469,2.375156,1
call/5c4711e2-bf28-46aa-910b-5971ff2a051c,call,call,0.164062,0.000000,2.622671,1
call/61851689-e11d-4042-b69f-a39eec8b1076,call,call,0.296875,0.222656,2.582865,1
call/666e30a7-bc9c-4303-a1b0-d863fe9be4d0,call,one,0.125000,0.003906,2.750532,0
call/6b4190d9-5cf3-4246-82d7-420b858148be,call,stop_inverted,0.121094,0.003906,2.704841,0
call/70466420-c21a-4ccf-a085-034ff3a31da8,call,call,0.371094,0.257812,2.369904,1
call/7579f43a-8636-4baf-9a23-4ad71bbaf9a2,call,one,0.191406,0.035156,2.531204,0
call/7a8469b9-0fd0-41d1-8d56-d2f31521e723,call,call,0.156250,0.066406,2.775077,1
call/7f4e52dd-2d94-4746-859c-4aa37a9bc901,call,call,0.281250,0.203125,2.591753,1
call/84cfddb3-67a4-44ed-bd66-febbfa36e47a,call,two_up_inverted,0.132812,0.031250,2.777873,0
call/8a46b14e-761c-4e97-aee4-67d4924639f7,call,call,0.105469,0.000000,2.825004,1
call/8fbc42b0-4f5e-4944-9ea8-19b3dfdb7357,call,call,0.246094,0.046875,2.506909,1
call/94d4870e-0119-408e-8442-79dbf2a2ecf4,call,call,0.207031,0.089844,2.681598,1
call/99b45a84-33f6-4acc-91fb-268bd1cff012,call,one,0.402344,0.332031,2.296348,0
call/9e78e977-efcd-4ff4-a3d8-9f88a4345bb4,call,call,0.222656,0.085938,2.593523,1
call/a3973722-ff94-4a82-a78e-538d091d851e,call,call,0.542969,0.488281,1.950562,1
call/a88b93f6-9090-40fa-a595-32b915912af1,call,call,0.121094,0.031250,2.811960,1
call/add5d365-b864-4b89-bd98-83fac69a8dca,call,call,0.250000,0.117188,2.605559,1
call/b2dabc9d-8fb3-4086-ab82-235bbe134042,call,call,0.375000,0.269531,2.370529,1
call/b7f9655d-4813-4e81-b5f3-d9aaf67a0fff,call,call,0.250000,0.144531,2.615821,1
call/bd791c9f-685a-4b99-8597-473da50c747a,call,ok,0.125000,0.039062,2.809217,0
call/c2a3383f-13d4-40ba-a991-8c0718b00a30,call,call,0.160156,0.066406,2.761615,1
call/c79285d5-c225-4d76-9d47-1898d1d39506,call,one,0.589844,0.519531,1.771545,0
call/cca3613a-6737-4a68-98ee-6c9de701df6a,call,call,0.296875,0.226562,2.560145,1
