name,true,pred,p_max,margin,entropy,correct
call/000422c8-2e41-4611-9783-c6d219bea42e.jpg,call,call,0.925781,0.917969,0.455874,1
call/01db912f-5da0-49ec-8d11-58dd6116a6c6.jpg,call,call,0.941406,0.929688,0.412203,1
call/02ac9ce7-92ed-4175-bda6-ed68bac0e356.jpg,call,call,0.972656,0.968750,0.113610,1
call/03bfd09a-4e43-4d75-b10b-e2dad3b35024.jpg,call,call,0.953125,0.949219,0.413993,1
call/04e94fa5-74d9-4c06-b6fb-4f2b15f38353.jpg,call,call,0.953125,0.949219,0.392332,1
call/0604cb20-202f-4807-ac62-dea04e4b3206.jpg,call,call,0.652344,0.546875,1.509614,1
call/0755a81f-ae5f-45f3-912a-6584728ccab2.jpg,call,call,0.964844,0.960938,0.294461,1
call/087d546e-6645-4f35-8754-0bb463f5d944.jpg,call,call,0.957031,0.953125,0.366945,1
call/09e84d97-56b7-4661-aca3-dccc1831df3b.jpg,call,call,0.957031,0.953125,0.301962,1
call/0b0ec7ca-5f42-4784-8389-c3dff7ae066a.jpg,call,call,0.937500,0.933594,0.428739,1
call/0ca11393-145d-43e5-a3b1-f259d75e8b76.jpg,call,call,0.945312,0.937500,0.437644,1
call/0da7d3c9-9d1e-4798-a7f1-9e29af5bc842.jpg,call,call,0.964844,0.960938,0.251139,1
call/0f673c5f-c811-49ef-948f-56c1ea865a59.jpg,call,call,0.960938,0.957031,0.276559,1
call/10bbeafe-0289-4b16-872c-5f2955dd7b3f.jpg,call,call,0.921875,0.917969,0.443225,1
call/11533e22-a31e-4d4c-ab28-37630b66a366.jpg,call,call,0.968750,0.964844,0.139061,1
call/12890ff3-fece-4bba-a6f0-3862c8cef1dc.jpg,call,call,0.843750,0.828125,0.843242,1
call/13d8935f-a1ff-412e-938f-97d02dcad86f.jpg,call,call,0.871094,0.859375,0.728047,1
call/14f9755e-a370-41f1-8484-e2eebc192672.jpg,call,call,0.953125,0.949219,0.413993,1
call/1678eb25-1dff-46fd-b9a9-e44968ffc9a3.jpg,call,call,0.925781,0.914062,0.486321,1
call/17733747-1c9b-40a0-ae77-91a55a4d86bd.jpg,call,call,0.914062,0.902344,0.480816,1
call/18e86eef-2434-448f-b49a-7ba6e298d806.jpg,call,call,0.902344,0.894531,0.558433,1
call/19ea48a0-e559-435c-a1d5-b942faed9c0c.jpg,call,call,0.925781,0.917969,0.455874,1
call/1b513d94-5536-4a58-8019-94e6dac18a25.jpg,call,call,0.718750,0.683594,1.393988,1
call/1c82bd3b-a53c-4ad3-b676-f9b3b2c6e66d.jpg,call,call,0.820312,0.796875,0.965869,1
call/1da8ae00-1ce1-410b-8065-72ee8f9f00e6.jpg,call,call,0.285156,0.082031,2.423852,1
call/1e99a9df-910c-42ad-b5f3-62811228dcef.jpg,call,call,0.937500,0.929688,0.444985,1
call/2066f4e6-af3a-48dd-8425-9528d97de9cb.jpg,call,call,0.984375,0.984375,0.015502,1
call/218ed68c-cbe2-4e8e-a911-52378fcbd629.jpg,call,call,0.957031,0.953125,0.410267,1
call/229f4984-a45c-4227-824c-dba4aa59704e.jpg,call,call,0.917969,0.906250,0.493498,1
call/23e86ded-cfcb-498b-85d7-18f46fe2bb9a.jpg,call,call,0.964844,0.960938,0.251139,1
call/24dc8f94-fe72-42fb-9821-ad8dcc5a57aa.jpg,call,call,0.976562,0.972656,0.044822,1
call/263e77b0-a1d1-496f-81a8-eab8e2223be6.jpg,call,call,0.640625,0.601562,1.640398,1
call/276eea0b-6f08-4f40-94b5-261e8b41a514.jpg,call,like,0.207031,0.007812,2.572808,0
call/2857a12b-8f3d-4f22-91dd-2c515b1e0d75.jpg,call,call,0.714844,0.621094,1.318710,1
call/29fa0960-5eb8-4dd6-9d45-bbaefe08a112.jpg,call,call,0.914062,0.898438,0.509936,1
call/2b1ae6c7-6e39-4564-bbd1-c03ca033f4c6.jpg,call,call,0.984375,0.984375,0.015502,1
call/2c13e26b-b9d4-46d7-9290-5aca9b8c5890.jpg,call,call,0.898438,0.886719,0.592377,1
call/2d72c0e7-93e0-4fca-bb51-5f993190e91e.jpg,call,call,0.949219,0.945312,0.417704,1
call/2e8e343b-9d97-4b96-a5c7-3fa8fedc7f2b.jpg,call,call,0.921875,0.906250,0.486547,1
call/3010bed4-3dc3-4951-bcbf-3cac64815429.jpg,call,call,0.976562,0.972656,0.044822,1
call/311079d2-d6c1-4bac-b38d-9ffa7eb45d41.jpg,call,like,0.496094,0.406250,2.000471,0
call/32c64fa5-f0b6-4c8e-a0ac-48687878cb33.jpg,call,call,0.527344,0.406250,1.806176,1
call/3428d33b-88b3-4e84-92be-0897115c3094.jpg,call,call,0.929688,0.921875,0.468506,1
call/3589bc69-a9b9-4d25-85b8-0ed6307b7adf.jpg,call,call,0.937500,0.929688,0.444985,1
call/36d3c98a-0747-40b1-9b54-4ace0ab69741.jpg,call,call,0.929688,0.917969,0.455632,1
call/37c936e7-bbd1-4960-bb32-5b64aee355a7.jpg,call,call,0.898438,0.875000,0.579502,1
call/38d8d1e3-43f8-4780-9b04-7063f9f2dcb7.jpg,call,call,0.761719,0.710938,1.164707,1
call/3a2674e8-7371-474d-b71d-e8a8660321ff.jpg,call,call,0.980469,0.976562,0.041000,1
call/3bbb23fd-ff0a-4e7c-afb3-45b1c7b8b531.jpg,call,call,0.824219,0.800781,0.921179,1
call/3d11a3d6-3f5d-4cd1-a5bd-2156ca22df0f.jpg,call,call,0.945312,0.937500,0.415983,1
call/3e03969c-46f6-4166-ab3d-ed1a2f578e23.jpg,call,call,0.945312,0.941406,0.399738,1
call/3ee2466e-689a-4a9a-b47b-388f1b6f0983.jpg,call,call,0.984375,0.984375,0.015502,1
call/3fe1fd20-4780-4d52-8528-a55151afdb3a.jpg,call,call,0.968750,0.964844,0.160722,1
